0,1
1.02816,856.4099400000002
0.072,1172.304
0.02232,1563.3511200000005
0.16415999999999997,1135.8788399999999
0.8927999999999998,795.492
0.03672,1153.8820799999999
3.4559999999999995,900.161999999998
0.04874400000000002,865.6209000000003
0.030239999999999996,1498.8744000000006
0.5760000000000004,1004.832
0.03527999999999999,1229.2444799999998
0.21599999999999997,967.1508000000001
0.10511999999999999,1297.908
0.11807999999999999,1339.776
0.12152159999999984,1884.0600000000002
0.23755679999999987,857.4566400000003
0.18720000000000034,879.228
0.5688,877.5532800000002
0.5903999999999999,902.67408
0.20159999999999947,837.36
0.23755679999999987,857.4566400000003
0.11808000000000027,1339.776
2.16,896.1845399999984
0.43199999999999994,904.3488000000001
1.2283199999999999,815.797979999999
0.8063999999999999,837.36
0.15264,1142.9964000000002
0.6479999999999999,865.8302400000003
0.2107584000000001,921.096
0.11519999999999987,1480.452479999999
0.03744,837.36
0.040319999999999995,1141.32168
0.11447999999999998,1367.4088799999986
0.05184,829.4050800000005
0.03527999999999999,1229.2444799999998
0.24479999999999996,1091.9174399999997
0.23755679999999987,857.4566400000003
0.5688,837.36
0.144,1237.7576400000019
0.23755679999999987,857.4566400000003
0.09215999999999999,1884.0600000000002
1.5839999999999999,795.492
0.72,837.36
0.13104,1474.0327199999995
0.20159999999999947,837.36
0.42911999999999995,911.0476800000001
0.23755679999999987,857.4566400000003
1.152,821.0314799999998
0.03312,1353.17376
0.2972735999999996,1465.3799999999999
0.04175999999999999,837.36
0.09069119999999994,1632.8519999999999
1.1807999999999998,866.2489199999995
0.23755679999999987,857.4566400000003
0.072,1884.0600000000002
1.6416,803.4469199999988
0.1416024,1256.0399999999997
0.0288,1563.3511200000005
0.21599999999999997,1339.776
0.6479999999999999,850.7577600000003
0.07056,1256.0399999999972
0.23755679999999987,857.4566400000003
0.20880000000000007,795.492
1.1476799999999998,869.1796799999997
